day	hour	value
1	1	17
1	2	0
1	3	0
1	4	0
1	5	0
1	6	0
1	7	0
1	8	0
1	9	0
1	10	0
2	1	3
2	2	0
2	3	0
2	4	0
2	5	0
2	6	0
2	7	0
2	8	0
2	9	0
2	10	0
3	1	29
3	2	9
3	3	0
3	4	0
3	5	0
3	6	3
3	7	6
3	8	6
3	9	0
3	10	0
4	1	9
4	2	0
4	3	9
4	4	0
4	5	0
4	6	0
4	7	0
4	8	18
4	9	0
4	10	0
5	1	2
5	2	0
5	3	0
5	4	0
5	5	0
5	6	0
5	7	0
5	8	0
5	9	0
5	10	0
6	1	27
6	2	0
6	3	0
6	4	0
6	5	0
6	6	0
6	7	0
6	8	0
6	9	0
6	10	0
7	1	2
7	2	0
7	3	0
7	4	0
7	5	0
7	6	0
7	7	0
7	8	2
7	9	0
7	10	0
8	1	0
8	2	0
8	3	0
8	4	0
8	5	0
8	6	0
8	7	3
8	8	0
8	9	0
8	10	0
9	1	5
9	2	6
9	3	6
9	4	6
9	5	6
9	6	6
9	7	6
9	8	6
9	9	6
9	10	6
10	1	15
10	2	0
10	3	0
10	4	0
10	5	0
10	6	0
10	7	0
10	8	0
10	9	0
10	10	0
11	1	0
11	2	3
11	3	0
11	4	0
11	5	3
11	6	0
11	7	3
11	8	0
11	9	0
11	10	3
12	1	3
12	2	0
12	3	0
12	4	0
12	5	0
12	6	0
12	7	0
12	8	0
12	9	0
12	10	0
13	1	6
13	2	6
13	3	6
13	4	6
13	5	6
13	6	6
13	7	5
13	8	6
13	9	6
13	10	6
14	1	81
14	2	30
14	3	24
14	4	24
14	5	33
14	6	24
14	7	27
14	8	38
14	9	15
14	10	18
15	1	94
15	2	38
15	3	46
15	4	58
15	5	165
15	6	425
15	7	159
15	8	65
15	9	60
15	10	69
16	1	2
16	2	0
16	3	0
16	4	0
16	5	0
16	6	0
16	7	0
16	8	0
16	9	0
16	10	0
17	1	0
17	2	0
17	3	30
17	4	0
17	5	6
17	6	0
17	7	0
17	8	3
17	9	0
17	10	3
18	1	9
18	2	31
18	3	0
18	4	0
18	5	0
18	6	0
18	7	0
18	8	0
18	9	0
18	10	0
19	1	0
19	2	0
19	3	0
19	4	0
19	5	0
19	6	0
19	7	0
19	8	2
19	9	0
19	10	0
20	1	104
20	2	30
20	3	6
20	4	6
20	5	6
20	6	6
20	7	9
20	8	21
20	9	3
20	10	3
21	1	6
21	2	6
21	3	6
21	4	6
21	5	6
21	6	6
21	7	6
21	8	6
21	9	6
21	10	6
22	1	3
22	2	0
22	3	3
22	4	3
22	5	0
22	6	3
22	7	3
22	8	0
22	9	3
22	10	2
23	1	25
23	2	29
23	3	36
23	4	33
23	5	33
23	6	35
23	7	33
23	8	36
23	9	33
23	10	36
24	1	4
24	2	0
24	3	0
24	4	0
24	5	0
24	6	0
24	7	0
24	8	0
24	9	0
24	10	0
25	1	2
25	2	3
25	3	0
25	4	0
25	5	0
25	6	0
25	7	0
25	8	0
25	9	0
25	10	0
26	1	22
26	2	18
26	3	9
26	4	12
26	5	12
26	6	12
26	7	15
26	8	15
26	9	9
26	10	6
27	1	9
27	2	0
27	3	0
27	4	0
27	5	0
27	6	0
27	7	0
27	8	0
27	9	0
27	10	0
28	1	3
28	2	0
28	3	3
28	4	0
28	5	0
28	6	0
28	7	0
28	8	5
28	9	0
28	10	0
29	1	1347
29	2	0
29	3	0
29	4	51
29	5	9
29	6	39
29	7	13
29	8	4
29	9	4
29	10	0
30	1	0
30	2	3
30	3	0
30	4	0
30	5	3
30	6	0
30	7	3
30	8	0
30	9	0
30	10	3
31	1	0
31	2	0
31	3	0
31	4	3
31	5	5
31	6	15
31	7	15
31	8	0
31	9	3
31	10	0
32	1	0
32	2	0
32	3	0
32	4	0
32	5	0
32	6	0
32	7	0
32	8	2
32	9	0
32	10	0
33	1	3
33	2	0
33	3	0
33	4	0
33	5	0
33	6	0
33	7	0
33	8	0
33	9	0
33	10	0
34	1	0
34	2	0
34	3	6
34	4	6
34	5	6
34	6	6
34	7	6
34	8	6
34	9	2
34	10	0
35	1	9
35	2	0
35	3	0
35	4	0
35	5	0
35	6	0
35	7	0
35	8	0
35	9	0
35	10	0
36	1	0
36	2	5
36	3	0
36	4	0
36	5	6
36	6	0
36	7	6
36	8	0
36	9	0
36	10	6
37	1	93
37	2	42
37	3	6
37	4	6
37	5	9
37	6	6
37	7	15
37	8	21
37	9	3
37	10	3
38	1	0
38	2	0
38	3	18
38	4	86
38	5	0
38	6	0
38	7	0
38	8	0
38	9	0
38	10	0
39	1	6
39	2	0
39	3	0
39	4	0
39	5	0
39	6	0
39	7	0
39	8	0
39	9	0
39	10	0
40	1	3
40	2	0
40	3	0
40	4	0
40	5	0
40	6	0
40	7	0
40	8	3
40	9	0
40	10	0
41	1	0
41	2	0
41	3	0
41	4	0
41	5	0
41	6	0
41	7	0
41	8	0
41	9	0
41	10	3
42	1	0
42	2	0
42	3	0
42	4	0
42	5	0
42	6	0
42	7	0
42	8	0
42	9	0
42	10	3
43	1	0
43	2	0
43	3	0
43	4	0
43	5	0
43	6	0
43	7	0
43	8	0
43	9	0
43	10	44
44	1	0
44	2	0
44	3	0
44	4	0
44	5	0
44	6	0
44	7	0
44	8	0
44	9	2
44	10	0
45	1	0
45	2	17
45	3	0
45	4	0
45	5	17
45	6	0
45	7	17
45	8	0
45	9	0
45	10	17
46	1	0
46	2	6
46	3	0
46	4	0
46	5	5
46	6	0
46	7	6
46	8	0
46	9	0
46	10	6
47	1	0
47	2	3
47	3	0
47	4	0
47	5	3
47	6	0
47	7	3
47	8	0
47	9	0
47	10	3
48	1	3
48	2	0
48	3	0
48	4	0
48	5	0
48	6	0
48	7	0
48	8	0
48	9	0
48	10	0
49	1	0
49	2	0
49	3	0
49	4	0
49	5	0
49	6	0
49	7	0
49	8	0
49	9	0
49	10	3
50	1	341
50	2	259
50	3	364
50	4	343
50	5	357
50	6	376
50	7	316
50	8	345
50	9	356
50	10	387
51	1	6
51	2	6
51	3	6
51	4	6
51	5	6
51	6	6
51	7	6
51	8	6
51	9	6
51	10	6
52	1	29
52	2	36
52	3	34
52	4	36
52	5	34
52	6	36
52	7	35
52	8	35
52	9	36
52	10	34
53	1	12
53	2	0
53	3	0
53	4	0
53	5	0
53	6	0
53	7	0
53	8	3
53	9	0
53	10	0
54	1	3
54	2	3
54	3	2
54	4	3
54	5	3
54	6	3
54	7	3
54	8	3
54	9	3
54	10	3
55	1	9
55	2	0
55	3	0
55	4	0
55	5	0
55	6	0
55	7	0
55	8	0
55	9	0
55	10	0
56	1	3
56	2	0
56	3	0
56	4	0
56	5	0
56	6	0
56	7	0
56	8	0
56	9	0
56	10	0
57	1	176
57	2	36
57	3	12
57	4	9
57	5	6
57	6	9
57	7	15
57	8	33
57	9	9
57	10	9
58	1	2
58	2	0
58	3	0
58	4	0
58	5	0
58	6	0
58	7	0
58	8	0
58	9	0
58	10	0
59	1	157
59	2	48
59	3	15
59	4	12
59	5	15
59	6	15
59	7	27
59	8	42
59	9	15
59	10	15
60	1	3
60	2	3
60	3	3
60	4	3
60	5	3
60	6	3
60	7	3
60	8	3
60	9	3
60	10	3
61	1	15
61	2	0
61	3	0
61	4	0
61	5	0
61	6	0
61	7	0
61	8	6
61	9	0
61	10	0
62	1	3
62	2	3
62	3	3
62	4	3
62	5	3
62	6	3
62	7	3
62	8	3
62	9	3
62	10	3
63	1	3
63	2	0
63	3	0
63	4	0
63	5	0
63	6	0
63	7	0
63	8	0
63	9	0
63	10	0
64	1	3
64	2	0
64	3	0
64	4	0
64	5	0
64	6	0
64	7	0
64	8	0
64	9	0
64	10	0
65	1	0
65	2	0
65	3	0
65	4	0
65	5	0
65	6	246
65	7	69
65	8	39
65	9	51
65	10	60
66	1	0
66	2	0
66	3	0
66	4	0
66	5	0
66	6	0
66	7	3
66	8	0
66	9	0
66	10	0
67	1	11
67	2	0
67	3	0
67	4	0
67	5	0
67	6	0
67	7	0
67	8	0
67	9	0
67	10	0
