day	hour	value
1	1	18
1	2	0
1	3	0
1	4	0
1	5	0
1	6	0
1	7	0
1	8	0
1	9	0
1	10	0
2	1	189
2	2	86
2	3	47
2	4	45
2	5	54
2	6	48
2	7	65
2	8	75
2	9	48
2	10	54
3	1	744
3	2	453
3	3	506
3	4	460
3	5	484
3	6	498
3	7	462
3	8	523
3	9	455
3	10	487
4	1	6
4	2	6
4	3	0
4	4	0
4	5	0
4	6	0
4	7	0
4	8	0
4	9	0
4	10	0
5	1	55
5	2	0
5	3	0
5	4	0
5	5	0
5	6	0
5	7	12
5	8	11
5	9	0
5	10	6
6	1	40
6	2	0
6	3	0
6	4	0
6	5	0
6	6	0
6	7	0
6	8	0
6	9	0
6	10	0
7	1	6
7	2	0
7	3	0
7	4	0
7	5	0
7	6	0
7	7	0
7	8	22
7	9	0
7	10	0
8	1	0
8	2	0
8	3	15
8	4	0
8	5	0
8	6	0
8	7	0
8	8	0
8	9	0
8	10	0
9	1	0
9	2	26
9	3	3
9	4	0
9	5	28
9	6	0
9	7	26
9	8	3
9	9	0
9	10	29
10	1	0
10	2	0
10	3	18
10	4	86
10	5	3
10	6	0
10	7	0
10	8	0
10	9	0
10	10	0
11	1	0
11	2	6
11	3	0
11	4	0
11	5	6
11	6	0
11	7	6
11	8	0
11	9	0
11	10	6
12	1	0
12	2	0
12	3	0
12	4	0
12	5	0
12	6	0
12	7	0
12	8	0
12	9	0
12	10	47
13	1	6
13	2	0
13	3	6
13	4	6
13	5	0
13	6	6
13	7	6
13	8	0
13	9	11
13	10	5
14	1	94
14	2	38
14	3	46
14	4	58
14	5	165
14	6	425
14	7	159
14	8	65
14	9	60
14	10	72
15	1	1371
15	2	0
15	3	0
15	4	0
15	5	0
15	6	0
15	7	0
15	8	0
15	9	0
15	10	0
16	1	193
16	2	64
16	3	12
16	4	66
16	5	26
16	6	312
16	7	103
16	8	84
16	9	63
16	10	63
