CPU_TIME,DB_REQ_TIME,ENQUEUE_TIME,GUI_TIME,LOAD_TIME,PROCESSING_TIME,RESPONSE_TIME,ROLL_TIME,TIME_IN_WPS,TRANSACTION_OR_JOBNAME,USER,WAIT_TIME,logdatetime
50.0,71.0,2.0,0.0,3.0,45.0,122.0,0.0,122.0,ALE,SAPDSRFC,0.0,16:35:46
40.0,72.0,1.0,0.0,3.0,40.0,116.0,0.0,116.0,ALE,SAPDSRFC,0.0,16:35:46
40.0,69.0,2.0,0.0,3.0,44.0,118.0,0.0,118.0,ALE,SAPDSRFC,0.0,16:35:47
30.0,73.0,1.0,0.0,2.0,52.0,130.0,0.0,130.0,ALE,SAPDSRFC,0.0,16:35:48
30.0,69.0,1.0,0.0,2.0,44.0,117.0,0.0,117.0,ALE,SAPDSRFC,0.0,16:35:48
40.0,70.0,2.0,0.0,3.0,40.0,115.0,0.0,115.0,ALE,SAPDSRFC,0.0,16:35:50
30.0,68.0,1.0,0.0,3.0,41.0,114.0,0.0,114.0,ALE,SAPDSRFC,0.0,16:35:51
30.0,67.0,1.0,0.0,2.0,41.0,113.0,0.0,113.0,ALE,SAPDSRFC,0.0,16:35:53
30.0,69.0,2.0,0.0,3.0,41.0,115.0,0.0,115.0,ALE,SAPDSRFC,0.0,16:35:53
40.0,65.0,1.0,0.0,3.0,43.0,113.0,0.0,113.0,ALE,SAPDSRFC,0.0,16:35:54
